,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200839,5f3ba61e3fd5b671b22004e7,2,2,0.5853658536585366,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
1,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b2200513,2,2,0.2083333333333333,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
2,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b2200518,2,2,0.2040816326530612,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
3,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b22004dd,2,2,0.2040816326530612,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
4,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b220051c,2,2,0.2448979591836734,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
5,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b2200513,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,0,0.9903447,0.0096553
6,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b2200518,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
7,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b22004dd,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
8,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b220051c,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,0,0.998024,0.0019759857
9,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b2200513,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,0,0.9903447,0.0096553
10,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b2200518,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
11,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b22004dd,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
12,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b220051c,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,0,0.998024,0.0019759857
13,5f3ba61e3fd5b671b22008f6,5f3ba61e3fd5b671b22004ff,2,2,0.4,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
14,5f3ba61f3fd5b671b2200a69,5f3ba61e3fd5b671b220054a,2,2,0.5714285714285714,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
15,5f3ba61f3fd5b671b2200a92,5f3ba61e3fd5b671b220054a,2,2,0.6666666666666666,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
16,5f3ba61f3fd5b671b22009ac,5f3ba61e3fd5b671b220054a,2,2,0.5714285714285714,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
17,5f3ba61f3fd5b671b22009af,5f3ba61e3fd5b671b220054a,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
18,5f3ba61f3fd5b671b2200a96,5f3ba61e3fd5b671b220054a,2,2,0.5517241379310345,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
19,5f3ba61e3fd5b671b2200846,5f3ba61e3fd5b671b22004e4,2,2,0.6666666666666666,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
20,5f3ba61e3fd5b671b2200846,5f3ba61e3fd5b671b2200541,2,2,0.6666666666666666,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
21,5f3ba61f3fd5b671b2200a77,5f3ba61e3fd5b671b22004e4,2,2,0.4242424242424242,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
22,5f3ba61f3fd5b671b2200a77,5f3ba61e3fd5b671b2200541,2,2,0.4242424242424242,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
23,5f3ba61f3fd5b671b2200972,5f3ba61e3fd5b671b22004e4,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
24,5f3ba61f3fd5b671b2200972,5f3ba61e3fd5b671b2200541,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
25,5f3ba61f3fd5b671b2200b36,5f3ba61e3fd5b671b22004e4,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
26,5f3ba61f3fd5b671b2200b36,5f3ba61e3fd5b671b2200541,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
27,5f3ba61e3fd5b671b220086f,5f3ba61e3fd5b671b22004e4,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
28,5f3ba61e3fd5b671b220086f,5f3ba61e3fd5b671b2200541,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
29,5f3ba61e3fd5b671b2200881,5f3ba61e3fd5b671b22004e4,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
30,5f3ba61e3fd5b671b2200881,5f3ba61e3fd5b671b2200541,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9985076,0.0014923675
31,5f3ba61e3fd5b671b220085b,5f3ba61e3fd5b671b2200542,2,2,0.6521739130434783,0.25,2,2,2,2,2,2.0,0.0,0,0.998024,0.0019759857
32,5f3ba61e3fd5b671b220085b,5f3ba61e3fd5b671b220054b,2,2,0.6521739130434783,0.25,2,2,2,2,2,2.0,0.0,0,0.998024,0.0019759857
33,5f3ba61e3fd5b671b220085b,5f3ba61e3fd5b671b2200515,2,2,0.6521739130434783,0.25,2,2,2,2,2,2.0,0.0,0,0.998024,0.0019759857
34,5f3ba61e3fd5b671b220085b,5f3ba61e3fd5b671b220052b,2,2,0.6521739130434783,0.25,2,2,2,2,2,2.0,0.0,0,0.998024,0.0019759857
35,5f3ba61f3fd5b671b2200a1e,5f3ba61e3fd5b671b220054c,2,2,0.8148148148148148,0.5,2,2,2,2,2,2.0,0.0,0,0.99430823,0.0056917868
36,5f3ba61f3fd5b671b2200a1e,5f3ba61e3fd5b671b220050a,2,2,0.3703703703703703,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
37,5f3ba61f3fd5b671b2200a1e,5f3ba61e3fd5b671b2200512,2,2,0.8148148148148148,0.5,2,2,2,2,2,2.0,0.0,0,0.99430823,0.0056917868
38,5f3ba61e3fd5b671b220085d,5f3ba61e3fd5b671b220054c,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
39,5f3ba61e3fd5b671b220085d,5f3ba61e3fd5b671b220050a,2,2,0.3846153846153846,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
40,5f3ba61e3fd5b671b220085d,5f3ba61e3fd5b671b2200512,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
41,5f3ba61f3fd5b671b22009e7,5f3ba61e3fd5b671b220054c,2,2,0.5789473684210527,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
42,5f3ba61f3fd5b671b22009e7,5f3ba61e3fd5b671b220050a,2,2,0.2631578947368421,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
43,5f3ba61f3fd5b671b22009e7,5f3ba61e3fd5b671b2200512,2,2,0.5789473684210527,1.0,2,2,2,2,2,2.0,1.0,1,0.021011949,0.97898805
44,5f3ba61f3fd5b671b2200a3c,5f3ba61e3fd5b671b2200502,2,2,0.2413793103448276,0.125,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
45,5f3ba61e3fd5b671b22008bc,5f3ba61e3fd5b671b2200502,2,2,0.4242424242424242,0.5,2,2,2,2,2,2.0,1.0,0,0.99074364,0.009256356
46,5f3ba61f3fd5b671b2200a76,5f3ba61e3fd5b671b2200502,2,2,0.2413793103448276,0.125,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
47,5f3ba61e3fd5b671b2200872,5f3ba61e3fd5b671b220053c,2,2,0.7142857142857143,0.0,2,2,2,2,2,2.0,0.0,0,0.9977689,0.0022311204
48,5f3ba61e3fd5b671b220085e,5f3ba61e3fd5b671b220053c,2,2,0.3333333333333333,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
49,5f3ba61e3fd5b671b2200899,5f3ba61e3fd5b671b220053c,2,2,0.3333333333333333,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
50,5f3ba61f3fd5b671b2200980,5f3ba61e3fd5b671b220053c,2,2,0.2272727272727272,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
51,5f3ba61e3fd5b671b2200826,5f3ba61e3fd5b671b220053c,2,2,0.6666666666666666,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
52,5f3ba61f3fd5b671b22009e1,5f3ba61e3fd5b671b220053c,2,2,0.2083333333333333,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
53,5f3ba61e3fd5b671b2200916,5f3ba61e3fd5b671b220053c,2,2,0.2777777777777778,0.0,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
54,5f3ba61f3fd5b671b2200ad5,5f3ba61e3fd5b671b22004f1,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
55,5f3ba61f3fd5b671b2200ad5,5f3ba61e3fd5b671b22004e6,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
56,5f3ba61f3fd5b671b2200999,5f3ba61e3fd5b671b22004f1,2,2,0.5161290322580645,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
57,5f3ba61f3fd5b671b2200999,5f3ba61e3fd5b671b22004e6,2,2,0.5161290322580645,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
58,5f3ba61e3fd5b671b2200801,5f3ba61e3fd5b671b22004f1,2,2,0.6382978723404256,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
59,5f3ba61e3fd5b671b2200801,5f3ba61e3fd5b671b22004e6,2,2,0.6382978723404256,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.9903447,0.0096553
60,5f3ba61f3fd5b671b2200b1d,5f3ba61e3fd5b671b2200538,2,2,0.4242424242424242,0.1666666666666666,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
61,5f3ba61e3fd5b671b2200856,5f3ba61e3fd5b671b2200511,2,2,0.3,0.2222222222222222,2,2,2,2,2,2.0,0.0,0,0.9985076,0.0014923675
62,5f3ba61e3fd5b671b220086a,5f3ba61e3fd5b671b2200525,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
63,5f3ba61e3fd5b671b220086a,5f3ba61e3fd5b671b2200532,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
64,5f3ba61e3fd5b671b220086a,5f3ba61e3fd5b671b2200540,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
65,5f3ba61e3fd5b671b220086a,5f3ba61e3fd5b671b22004e5,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
66,5f3ba61e3fd5b671b220086a,5f3ba61e3fd5b671b22004e8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
67,5f3ba61e3fd5b671b220086a,5f3ba61e3fd5b671b22004f5,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
68,5f3ba61f3fd5b671b2200a56,5f3ba61e3fd5b671b2200525,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
69,5f3ba61f3fd5b671b2200a56,5f3ba61e3fd5b671b2200532,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
70,5f3ba61f3fd5b671b2200a56,5f3ba61e3fd5b671b2200540,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
71,5f3ba61f3fd5b671b2200a56,5f3ba61e3fd5b671b22004e5,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
72,5f3ba61f3fd5b671b2200a56,5f3ba61e3fd5b671b22004e8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
73,5f3ba61f3fd5b671b2200a56,5f3ba61e3fd5b671b22004f5,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0029062033,0.9970938
