,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22054a9,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
1,5f3ba6213fd5b671b22054a9,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
2,5f3ba6213fd5b671b22054a9,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
3,5f3ba6223fd5b671b22055b8,5f3ba6213fd5b671b22051d8,,,0.5517241379310345,0.3333333333333333,,,0.0,0.0,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
4,5f3ba6223fd5b671b22055b8,5f3ba6213fd5b671b2205293,,,0.5517241379310345,0.3333333333333333,,,0.0,0.0,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
5,5f3ba6223fd5b671b22055b8,5f3ba6213fd5b671b220526e,,,0.5517241379310345,0.3333333333333333,,,0.0,0.0,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
6,5f3ba6223fd5b671b22055a7,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
7,5f3ba6223fd5b671b22055a7,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
8,5f3ba6223fd5b671b22055a7,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
9,5f3ba6213fd5b671b22054b8,5f3ba6213fd5b671b2205261,,,0.4864864864864865,0.2,,,,,,0.0952380952380952,0.0,0,0.99996305,3.6978454e-05
10,5f3ba6213fd5b671b220555d,5f3ba6213fd5b671b2205261,,,0.8181818181818182,0.2,,,,,,,0.0,0,0.99997425,2.5732626e-05
11,5f3ba6223fd5b671b2205588,5f3ba6213fd5b671b2205261,,,0.8837209302325582,0.25,,,,,,1.0,0.0,0,0.99996454,3.5475845e-05
12,5f3ba6213fd5b671b22054be,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
13,5f3ba6213fd5b671b22054be,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
14,5f3ba6213fd5b671b22054be,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
15,5f3ba6213fd5b671b22054be,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
16,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
17,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
18,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
19,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
20,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
